Usage_kWh,Lagging_Current_Reactive_Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2,Lagging_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday
1.0618506007208126,1.234314508116466,0.0,1.496712867473312,-0.07493743296389,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.591075261982634,-0.5146212713313351,2.883946157629041,0.5011037617240215,0.3352163031819806,0.4583333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05513557115527388,0.09512698431778424,0.0,0.0,-1.0954594208080086,-0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11017448057085671,-0.060909065441145854,0.0,0.0,-0.8500536288880942,-0.9791666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13878563695960364,-0.05573019067791486,0.0,0.0,-1.0076510547014659,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0291771772956444,1.0682491224442356,0.04362715487912001,1.496712867473312,0.005148373257060925,0.4583333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5472209597114109,0.683242507012869,0.0,0.5011037617240215,-0.45477297104040054,-0.3125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5146212713313351,3.7008677796633394,0.0,0.3352163031819806,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7553093121899572,-0.40683597387186415,1.0,1.0,0.33464426170897393,-0.14583333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05787121842549851,0.06934508691160192,0.0,0.0,-1.0333929209867714,0.8958333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6576017026594848,-0.0220021588193452,0.307366439428812,0.5011037617240215,0.29860564890954583,0.7291666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09652049304725004,-0.5146212713313351,3.7223389351708653,0.0,0.3352163031819806,0.4375,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0987677105920553,0.06259458356350621,0.0,0.0,-1.1907043260636394,-0.625,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05513557115527388,-0.14684044088304216,0.0,0.0,-0.31347872720772274,-0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14125369221738932,-0.5146212713313351,3.0375744616857037,0.0,0.3352163031819806,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10710442237528622,0.05390701242506355,0.0,0.0,-1.2027171969967823,-0.4583333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05787121842549851,-0.0944776796715948,0.0,0.0,-0.5025384340364678,-0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6184718875618143,-0.4167895642974662,0.9472839370633258,0.5011037617240215,0.3343582409724704,0.2708333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8857572858767101,0.48124286113259535,0.0,1.0,0.215087593850554,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05241637900575021,-0.1408854471425435,0.0,0.0,-0.32406149445834814,-0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8080752311720554,0.22334536604877814,0.04362715487912001,1.0,0.2722917411512333,-0.22916666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8764750305222898,-0.34497795278514004,1.4147332191835948,1.0,0.3343582409724704,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10710442237528622,-0.5146212713313351,1.7002521961155743,0.0,0.3352163031819806,-0.9166666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.2747844171157203,3.5288424359692914,0.0,0.14930282445477291,0.8541666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0060762249696364665,-0.07746787447427089,0.0,0.0,-0.3695387915623883,0.9375,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9480426986591238,0.9959459528779923,0.0,1.496712867473312,-0.048337504469073936,-0.10416666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9043407421372985,0.5909759650440756,0.0,1.0,0.1767608151590988,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0946312907130207,1.1471756274842597,0.0,1.9912660967360785,0.03146228101537345,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1663874163981456,1.3203201441631118,0.0,1.9912660967360785,0.007150518412584911,0.2916666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6885089955018573,0.9076873154696814,0.0,0.5011037617240215,-0.4453342867357885,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13226928150859296,-0.5146212713313351,2.922738174343982,0.0,0.3352163031819806,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0987677105920553,-0.015047028643122067,0.0,0.0,-0.9533071147658203,-0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09652049304725004,-0.1408854471425435,0.0,0.0,-0.49309974973185533,-0.6041666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.05513557115527388,-0.08591448345673812,0.0,0.0,-0.5211297819091883,-0.4166666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0593659307898193,0.6343310183561162,0.0,1.496712867473312,0.24254558455488032,-0.08333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08037362190072649,-0.0944776796715948,0.0,0.0,-0.5949231319270646,-0.6875,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0753613138520046,1.0546835135733184,0.0,1.9912660967360785,0.06778691455130509,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07039072310377371,-0.5146212713313351,3.330907711039738,0.0,0.3352163031819806,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.219602439534781,1.1796174559646182,0.0,2.483683010306863,0.13700393278512668,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13226928150859296,-0.019907840987082644,0.0,0.0,-1.0957454415445118,-0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.054530972061299,0.12454170826002388,0.36308690405882116,1.496712867473312,0.32234537003932767,0.7916666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1409944336885895,1.2460569194920135,0.0,1.9912660967360785,0.023167679656775176,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0854489764508395,-0.226481224110033,0.1096364707784699,0.0,-0.144154451197712,-0.5416666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02977871807171062,-0.5146212713313351,4.273959194334849,0.0,0.3352163031819806,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6964664724231161,0.10157421017935764,2.225340228489079,0.5011037617240215,0.2757239899892742,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10405507299291031,-0.1200909967253167,0.0,0.0,-0.6040757954951734,-0.875,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.055350141408659,0.6791091178356308,0.0,1.496712867473312,0.22681444404719317,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04302598106207293,-0.1087525035773394,0.02509193425733182,0.0,-0.3978548444762244,-0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.02226758735275352,-0.04260330956942365,0.0,0.0,-0.5377189846263852,-0.7083333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09652049304725004,0.0,0.0,0.0,-0.9919199141937789,-0.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06269880102786195,-0.06913396365695208,0.0,0.0,-0.6095101894887379,-0.5208333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06757849424079412,-0.5146212713313351,3.806851434466489,0.0,0.3352163031819806,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9011453488707507,0.7715287616767856,0.0,1.0,0.06607079013228465,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2695796774659838,1.299947964439436,0.0,2.9739865303108277,0.12527708258848752,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1017814839665549,-0.04767621591285216,0.0,0.0,-0.8569181265641758,-0.4166666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1168534390527842,0.7549052568546147,0.1728237760117818,1.9912660967360785,0.2313907758312478,0.7083333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16124002021981385,-0.5146212713313351,4.132539344036895,0.0,0.3352163031819806,0.4791666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0060762249696364665,0.09747818647257572,0.0,0.0,-0.9023954236682159,-0.9375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.010996701648864675,-0.5146212713313351,3.6086209065917205,0.0,0.3352163031819806,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.05787121842549851,0.0909935688075665,0.0,0.0,-1.095173400071505,-0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0987677105920553,-0.5146212713313351,3.4405333582271957,0.0,0.3352163031819806,-0.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12425374648404906,-0.5146212713313351,3.3416439541890544,0.0,0.3352163031819806,0.7083333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18067330367837278,-0.5146212713313351,4.055861356670379,0.0,0.3352163031819806,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013086986668701525,-0.5146212713313351,4.608149093700847,0.0,0.3352163031819806,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9632744845420911,1.0132475300042203,0.0,1.496712867473312,-0.04090096531998589,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2713157773878954,-0.5146212713313351,4.244492362443297,0.0,0.3352163031819806,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12425374648404906,0.044475932941358653,0.0,0.0,-1.2530568466213798,-0.7708333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.001814307446062482,-0.032576025350625655,0.0,0.0,-0.49367179120486243,-0.9791666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08352624224568189,-0.5146212713313351,4.185850286617203,0.0,0.3352163031819806,0.7708333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1289857304671285,1.0645078889884674,0.0,1.9912660967360785,0.11469431533786212,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
